date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,target
2023-03-15,151.190002,153.25,149.919998,152.990005,77167900,60.088752516692956,57.39633048895418,38.91021728388902,60.87017491360375,144.79339974,147.19649255578992,143.93469953,146.2794473672066,1.4155337423620153,150.30550085,3.3300020000000075,3.5924854029553432,3.5775356149880384,bullish
2023-03-16,152.160004,156.460007,151.639999,155.850006,76161100,68.3734179211934,61.820734488244774,157.51264456231715,116.6002935731769,145.40899986,147.5358460241903,144.0592996,146.46896337973715,1.7078645205581324,150.33150104999999,4.820008000000001,3.767845773961723,3.666283642488893,bearish
2023-03-17,156.080002,156.740005,154.279999,155.0,98944600,63.78265505488096,59.831977956370416,131.00380398247756,116.19037891501988,145.98179983999998,147.82855794481029,144.13659956,146.63789479796017,1.8496290160615558,150.3960007,2.460005999999993,3.581011520538619,3.580120953739686,bullish
2023-03-20,155.070007,157.820007,154.149994,157.399994,73641400,70.34217209668338,63.41104859388981,106.62307631274527,130.24482174071696,146.62939978,148.20390837834714,144.21609952999998,146.8510056732481,2.1310721847202103,150.63850025000002,3.6700130000000115,3.5937260176045323,3.586541814186852,bullish
2023-03-21,157.320007,159.399994,156.539993,159.279999,73938300,74.55399832394865,65.96903164186307,121.76175193382686,161.16047107091808,147.22259986,148.63826487331391,144.28549955999998,147.09712435298576,2.477262277718097,151.17850040000002,2.8600009999999827,3.4889081579467396,3.534646041744933,bearish
2023-03-22,159.300003,162.139999,157.809998,157.830002,75701800,66.1064647686459,62.34854614224648,114.45981558864796,151.93183758731152,147.77620002,148.9987251527918,144.37029952,147.3096565836197,2.6045936465600903,151.6245003,4.330000999999982,3.60906427824006,3.591457110191722,bullish
2023-03-23,158.830002,161.550003,157.679993,158.929993,67622100,69.19562351403782,63.964268580261326,89.2078613318231,129.13381471564847,148.34019995999998,149.38818663699604,144.51159942,147.53976225523118,2.7624212814470184,152.10100025,3.8700100000000077,3.646342238491481,3.6113537451780284,bullish
2023-03-24,158.860001,160.339996,157.850006,160.25,59196500,72.68151497151433,65.85769994215663,71.25695804783342,108.46613409088832,148.87539986,149.8141401022119,144.55669937000002,147.79145013136522,2.9598945306439646,152.7779999,2.489990000000006,3.4811490615641274,3.5312563348081696,bearish
2023-03-27,159.940002,160.770004,157.869995,158.279999,52390300,60.71806674083921,60.72921823124306,40.13950379737713,83.1365671240067,149.37279976,150.1461345687918,144.6060994,147.9991441683679,2.923727970548697,153.29599994999998,2.9000090000000114,3.3981290527692534,3.4861672394647294,neutral
2023-03-28,157.970001,158.490005,155.979996,157.649994,45992200,57.20496698455132,59.143053717027044,-80.61927024819212,43.25957958110702,149.83059974,150.4404035660941,144.6760994,148.19025010562794,2.811816700154452,153.80799945,2.5100089999999966,3.2712547595165025,3.416441650931534,bullish
2023-03-29,159.369995,161.050003,159.350006,160.770004,51305700,67.9268847324833,64.13851383227446,133.4814154315988,93.60028174720809,150.32719978,150.84548593605118,144.83349945,148.43935414314026,2.940983121353753,154.58099975,3.4000090000000114,3.289648222442718,3.415267890150711,bullish
2023-03-30,161.529999,162.470001,161.270004,162.360001,49501700,72.08506101514702,66.39356810685223,174.58859844728332,118.59689536886569,150.87019966,151.29703554640213,145.06829941,148.71501051654343,3.1355037747566143,155.4034996,1.6999969999999962,3.0625551906651864,3.2927485408542316,bullish
2023-03-31,162.440002,165.0,161.910004,164.899994,68749800,77.51744460383776,69.67422983864564,152.33092263774049,148.6225861244769,151.46279946,151.8304848975236,145.3334993,149.03550523898812,3.4547942835507968,156.09699935,3.0899960000000135,3.0664753062844476,3.2782662165075016,bullish
2023-04-03,164.270004,166.289993,164.220001,166.169998,56976200,79.80947662682208,71.18869481241758,126.56646595900413,169.76546576859374,152.02879952,152.39281874467954,145.60599929999998,149.37480212534481,3.7668906504573556,156.71399915,2.0699920000000134,2.924120548243814,3.191960915328395,neutral
2023-04-04,166.600006,166.839996,165.110001,165.630005,46278300,75.96768562121778,69.5971940554267,96.20963128203519,150.48427405457497,152.5191996,152.91192408802544,145.86729935,149.69668733078353,3.925406702586855,157.41549909999998,1.7299950000000024,2.7535311842089842,3.087534778519224,bearish
2023-04-05,164.740005,165.050003,161.800003,163.759995,51511700,63.59879501614818,64.24108776030417,24.62122311282984,77.21985402874365,152.94379952,153.33733863359308,146.15619935,149.97516867076803,3.855691624311305,157.9599991,3.8300020000000075,2.9073127293219874,3.140568151482137,bullish
2023-04-06,162.429993,164.960007,162.0,164.660004,45390100,66.64791526014423,65.61273580516303,13.257970208264474,71.24552940805007,153.39979958,153.78136472639335,146.33409944,150.26595748916867,3.8289276327926984,158.6634995,2.9600069999999903,2.914840482275988,3.1276709263762696,bearish
2023-04-10,161.419998,162.029999,160.080002,162.029999,47716900,51.84301321862527,58.5455474558051,-128.96180198067987,-0.2631904803867201,153.76119942000003,154.10484058026026,146.45739946,150.49890880621484,3.5545232219699585,159.33999945,4.580001999999979,3.152720699093701,3.2314088602065345,bearish
2023-04-11,162.350006,162.360001,160.509995,160.800003,47644200,46.23874489380826,55.532950215711224,-118.36872859122191,-11.229724768098563,154.05859962,154.36739596926967,146.5825995,150.70289086945812,3.2009072850351004,159.85649955000002,1.8500060000000076,2.9666185992231737,3.1327372273346397,neutral
2023-04-12,161.220001,162.059998,159.779999,160.100006,50133100,43.142247491145305,53.83513594531633,-94.17743050682658,-33.19040943365931,154.40059974,154.5922042057689,146.68319963,150.88897235719162,2.8315399693734946,160.23200004999998,2.2799990000000037,2.8685300850484348,3.0718273539535943,bullish
2023-04-13,161.630005,165.800003,161.419998,165.559998,68445600,64.67160925675398,63.26836196723008,53.27939054479693,70.07054937221949,154.82599984,155.022313766327,146.85089968,151.17948771645516,2.9454362779648307,160.8604997,5.699996999999996,3.273025358612944,3.259553757242623,neutral
2023-04-14,164.589996,166.320007,163.820007,165.210007,49386500,62.89070891700519,62.388323714906605,98.55476172240974,82.92592937266025,155.22160011999998,155.42183114803967,146.99579974,151.45731978147583,2.9731855422120077,161.32849975000002,2.5,3.16259316452538,3.2052999174395786,neutral
2023-04-17,165.089996,165.389999,164.029999,165.229996,41516200,62.958675187731885,62.420474022451316,72.141538377753,66.75645971270319,155.5097999,155.80646506380282,147.13519976999999,151.73004604322878,2.962638526540019,161.83999955000002,1.3599999999999852,2.905079855307467,3.0734927804796075,bullish
2023-04-18,166.100006,167.410004,165.649994,166.470001,49923000,67.29396238357907,64.4505503877326,101.97385050684338,117.43450886535007,155.74919992000002,156.2246429436537,147.31979983,152.02192633940248,3.019530710540124,162.29349989999997,2.1800079999999866,2.8014981616921126,3.0096724390167773,bullish
2023-04-19,165.800003,168.160004,165.539993,167.630005,47720200,70.99850494506055,66.28539738830489,100.65357528498679,128.24586415055916,156.0672001,156.67191204390258,147.49429995,152.33099720396876,3.122229684209259,162.7110002,2.6200109999999768,2.775571424307522,2.981839479087006,bearish
2023-04-20,166.089996,167.869995,165.559998,166.649994,52456400,63.86817810077626,63.31228641627925,73.10627336173401,96.50767911662709,156.3072001,157.06320937551425,147.65009982,152.6145416949793,3.0889333623351263,163.1519998,2.3099969999999814,2.7090607922635876,2.9338507305807897,bearish
2023-04-21,165.050003,166.449997,164.490005,165.020004,58337300,53.45166727144178,58.60403698993249,-27.499679744823183,35.81526785055635,156.56920021999997,157.37524053725878,147.81919985,152.8601944138906,2.8976172883615448,163.45650035,2.159988999999996,2.6306219647973603,2.8785748926821615,neutral
2023-04-24,165.0,165.600006,163.889999,165.330002,41949600,55.07730686429794,59.225082168276835,-68.30567648457243,22.878180751250888,156.85840036,157.6871919671702,148.03029985999999,153.10712129678387,2.7394336829593158,163.71050044999998,1.7100070000000187,2.4991055412548833,2.79510575749058,bearish
2023-04-25,165.190002,166.309998,163.729996,163.770004,48714100,45.7059080750611,54.77187740826923,-83.06592267039827,13.381618547496412,157.11360054,157.92573361551646,148.25629992,153.31826748892675,2.45983775641389,163.9850007,2.5800020000000075,2.5106621782184724,2.779741203384111,neutral
2023-04-26,163.059998,165.279999,162.800003,163.759995,45498800,45.64776945477015,54.74343604713986,-108.06604557659072,-16.51775771860664,157.31180031999997,158.15452817961383,148.41359988,153.52503437033414,2.211950340956207,164.29050075,2.479996,2.506281295615833,2.7583308317138173,bullish
2023-04-27,165.190002,168.559998,165.190002,168.410004,64902300,67.82843160598097,64.0764136542744,96.41931969021316,115.1082670346482,157.61600046,158.55670370198192,148.61459993999998,153.81978624418892,2.363470031512662,164.67250074999998,4.800003000000004,2.8339558248135717,2.9041645580199735,bullish
2023-04-28,168.490005,169.850006,167.880005,169.679993,55209200,71.53039056645346,66.1307657223222,140.43556868080003,164.21095955023205,157.90300028,158.9929111254336,148.83329989,154.13384974430397,2.556557572187785,165.03850035,1.9700009999999963,2.710533706983061,2.837438589589975,neutral
2023-05-01,169.279999,170.449997,168.639999,169.589996,52472900,70.85630853286638,65.84340973111733,107.29005850876518,148.46889487850498,158.22060006,159.40848308129895,149.0628998,154.43991204639696,2.671523177307165,165.27300044999998,1.8099980000000073,2.5818857488426246,2.764049976047835,bearish
2023-05-02,170.089996,170.350006,167.539993,168.539993,48425700,62.800739722862396,62.434700711802556,61.12419135103821,105.59649904712471,158.54039986,159.7665815094833,149.31919969,154.7191215702307,2.647390313200617,165.39150020000002,2.810012999999998,2.6144753561508205,2.767333049187275,bearish
2023-05-03,169.5,170.919998,167.160004,167.449997,65136000,55.20027597499766,59.01893531102374,40.11488754812437,81.06410302607847,158.91979988,160.06789192087612,149.58429964,154.97121811339443,2.511361860545037,165.4824998,3.759994000000006,2.7781208767007044,2.838237402816756,bearish
2023-05-04,164.889999,167.039993,164.309998,165.789993,81235400,45.43106904330313,54.159297144541625,-76.50320255399905,-41.13584059828454,159.25739966,160.29228804162608,149.81569963,155.18545127946584,2.243745382133511,165.5839997,3.139998999999989,2.829817751457745,2.859791802615558,bullish
2023-05-05,170.979996,174.300003,170.759995,173.570007,113316400,72.26751123500841,67.61732038647858,187.4437070212977,203.83945712785166,159.74079992,160.81298290273878,150.12979966,155.54950188779324,2.6291325015303357,166.02949985,8.510009999999994,3.6412737869637803,3.263378816714446,neutral
2023-05-08,172.479996,173.850006,172.110001,173.5,55962800,71.89632312827092,67.42549771313499,121.50592129388711,160.50515304663335,160.27659978,161.3105129849843,150.41989961000002,155.90495729595574,2.8955277489035893,166.60299990000001,1.7400049999999965,3.3696639602546687,3.1545664012348427,bearish
2023-05-09,173.050003,173.539993,171.600006,171.770004,45326900,62.623002768391686,62.69240279970457,63.82854684943906,110.58064496115585,160.7535999,161.72068910322022,150.68289964000002,156.21911663662988,2.933239127912259,167.15149995,1.9399870000000021,3.1654243945040017,3.0678107297180683,bullish
2023-05-10,173.020004,174.029999,171.899994,173.559998,53724500,67.65849644622116,65.39886841708741,65.90749606875623,112.0748087436274,161.27659978,162.18497572662335,150.98639955,156.56250042600354,3.072149397757613,167.82449955,2.2599950000000035,3.036077338146288,3.010109606166778,neutral
2023-05-11,173.850006,174.589996,172.169998,173.75,49514700,68.18921638127908,65.68344567487212,60.6282989711933,102.9490146539722,161.84539982,162.6385060902852,151.35889955,156.9028469522213,3.1611288354113185,168.23399965000002,2.419998000000021,2.9480660041253928,2.9679587771548666,bearish
2023-05-12,173.619995,174.059998,171.0,172.570007,45497800,60.943212142606114,62.2587930408331,24.521726814898066,68.71520527473908,162.37859988,163.02797671419557,151.73949967000001,157.2130877452466,3.1006873140811706,168.60199964999998,3.0599980000000073,2.9640562892503377,2.9745330073580907,neutral
