date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,target
2022-01-04,182.630005,182.940002,179.119995,179.699997,99310400,59.412778716518346,61.901243686314906,95.83400240537307,87.87900389045417,163.36840112,166.15889918095712,155.30950011,157.7715589273783,4.6726536865471076,176.20899965,3.820007000000004,3.7923848268577496,4.057029347443602,bearish
2022-01-05,179.610001,180.169998,174.639999,174.919998,94537600,43.910933849378225,53.49126124573153,-153.5162417174529,1.3026784840192196,163.8940011,166.50247168366468,155.56770003,158.1111319783213,4.123607287838695,176.3959999,5.529999000000004,4.040615423020929,4.162241465483345,bearish
2022-01-06,172.699997,175.300003,171.639999,172.0,96904000,37.0258384588774,49.10252973149027,-173.61679384351334,-71.65492141935255,164.34760096,166.71806102940332,155.77650008,158.3861590678595,3.413515741410862,176.2419998,3.660004000000015,3.98624236258937,4.126367360805964,neutral
2022-01-07,172.889999,174.139999,171.029999,172.169998,86709100,37.689439401912765,49.36300711658484,-115.52197775991324,-86.62696831994995,164.8140008,166.93186247923063,155.99630004,158.65910637344643,2.831836840461307,176.12249979999999,3.109999999999985,3.861064882219458,4.0537696921769655,neutral
2022-01-10,169.080002,172.5,168.169998,172.190002,106765600,37.779450956660476,49.39582555311963,-100.97085727422815,-127.02476256425628,165.2064007,167.1380640290647,156.25460005,158.9270449007049,2.345429623586739,175.75950005,4.3300020000000075,3.9280558990452508,4.073500571307183,bullish
2022-01-11,172.320007,175.179993,170.820007,175.080002,76138300,49.96259028016263,54.031141878077214,-34.90027007897529,-71.66664818412234,165.71200068000002,167.44951257694453,156.5384001,159.2469054373246,2.1681541160799895,175.7264999,4.359985999999992,3.9897601991816423,4.093963816213813,neutral
2022-01-12,176.119995,177.179993,174.820007,175.529999,74805200,51.68128717939993,54.726539471244344,29.534763874817543,-23.78625210108156,166.24340052,167.7663943974565,156.81180007,159.56934293361522,2.040451936511147,175.78649975000002,2.359985999999992,3.756935313584264,3.9701082579128255,bearish
2022-01-13,175.779999,176.619995,171.789993,172.190002,84505800,39.833522181062584,48.822968476779195,-8.650353715240112,-70.89606846194376,166.68680048,167.93986920539942,157.03660001999998,159.81925697453374,1.650708850677887,175.4309997,4.830001999999979,3.9102305545007945,4.03152923949048,bullish
2022-01-14,171.339996,173.779999,171.089996,173.070007,80440800,43.79420493910494,50.34289280107717,-33.055500308616246,-77.99817646942978,167.11840052,168.1410510796975,157.27110014,160.08164806414695,1.3967429133364249,175.4715003,2.69000299999999,3.735912332429251,3.9357059366697307,bearish
2022-01-18,171.509995,172.539993,169.410004,169.800003,90956700,34.070985297805564,44.99526122529271,-112.50043712064411,-105.85342250319404,167.49520044000002,168.20610801774856,157.48550016,160.27409073614405,0.9209944335009652,175.40450049999998,3.6600030000000174,3.725068142082218,3.916012869764751,bearish
2022-01-19,170.0,171.080002,165.940002,166.229996,94815000,26.56010540022403,39.99968745471079,-143.50599769099404,-141.6917190112352,167.79420038,168.12861342881723,157.67240019000002,160.3920294542402,0.2529744742737421,175.2285003,5.140000000000015,3.927201264641903,4.0034405219244125,bearish
