date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,target
2023-08-08,179.690002,180.270004,177.580002,179.800003,67823000,20.30948343528202,31.992298910521313,-95.30434987693864,-181.21017799251803,187.36320039999998,185.96302064447215,176.80250033000002,177.8783228515784,-0.9634617845464959,191.26300114999998,2.6900019999999927,3.7677719181579015,3.3806461899654847,bearish
2023-08-09,180.869995,180.929993,177.009995,178.190002,60378500,18.273983406896065,30.098371456396634,-75.50855038272098,-136.43121182120663,187.41840058000003,185.65819638390462,177.02590028999998,177.88449471590357,-1.6839704129170343,190.68400105,3.9199979999999925,3.7895185012782,3.419171319253664,neutral
2023-08-10,179.479996,180.75,177.600006,177.970001,54686900,17.986596794393492,29.83842910781877,-62.885845309664774,-106.40396407976937,187.43180054,185.3566985257123,177.2556003,177.88618790964804,-2.246830866336552,190.05550145,3.1499939999999924,3.698157858238456,3.3999443678784016,neutral
2023-08-11,177.320007,178.619995,176.550003,177.789993,51988100,17.720570268864734,29.613072989755267,-68.52986666751045,-96.29209450719063,187.4426004,185.05996497568438,177.45950029,177.88428305995205,-2.6765731034448095,189.410501,2.069991999999985,3.46556273563296,3.3049477701728005,bullish
2023-08-14,177.970001,179.690002,177.309998,179.460007,43675600,29.07466320707603,34.55168445032574,-37.011740764332515,-73.03150697547292,187.43000062,184.84035878055948,177.66130037,177.91548551421042,-2.8495429917382467,188.6840011,2.3800039999999854,3.3104829162568206,3.238880358017599,bearish
2023-08-15,178.880005,179.479996,177.050003,177.449997,43622600,24.355335058292255,31.671354247471967,-94.2016916070249,-70.48667144367627,187.36000062,184.55054067151792,177.85750031999999,177.9062679198696,-3.112929964142097,187.87000115,2.429992999999996,3.184698642505846,3.18110268958777,neutral
2023-08-16,177.130005,178.539993,176.5,176.570007,46964900,22.490696355678807,30.473617782147258,-122.30992824237114,-69.84123403718276,187.29980072,184.23757856675252,178.03390045999996,177.87980730759494,-3.35401092583578,186.9435012,2.0399930000000097,3.0211692650050117,3.0995948546172154,bearish
2023-08-17,177.139999,177.509995,173.479996,174.0,66062900,17.83761428025214,27.234309647487635,-190.56268795711824,-84.46337840210079,187.19560058,183.8361048974681,178.17140045999997,177.8029794401178,-3.709684477865494,185.98700094999998,4.029999000000004,3.165287798575725,3.166052293573129,neutral
2023-08-18,172.300003,175.100006,171.960007,174.490005,61114200,21.452409291860903,28.788587765733425,-142.21516050004792,-93.71566803429172,187.12900054000002,183.46959117599872,178.33350052000003,177.73737598585805,-3.9069817681695156,185.11450109999998,3.1399990000000173,3.1616751130649092,3.1641913440321923,bullish
2023-08-21,175.070007,176.130005,173.740005,175.839996,46311900,31.183869930474202,33.03263615760038,-54.8794557206255,-79.41151791704462,187.03440032000003,183.17039136517522,178.51540054,177.69980410494998,-3.9093438187704805,184.2690009,2.390000000000015,3.0514358111984956,3.1088919623156084,bullish
2023-08-22,177.059998,177.679993,176.25,177.229996,42084200,40.09868315149479,37.183810085030174,26.70146111292314,-46.056490926853606,186.9598001,182.93743468418796,178.68000045999997,177.69050097415888,-3.7557603106228328,183.44950095000002,1.8399969999999826,2.8783731238844226,3.018256607864492,bullish
2023-08-23,178.520004,181.550003,178.330002,181.119995,52722800,57.903844583425084,47.071919118888204,144.60106116521592,82.095611932645,186.90640014000002,182.86616253971,178.86760040000001,177.7584117469478,-3.282317353406029,182.7805007,4.320007000000004,3.084320820472363,3.1112387787313143,bearish
2023-08-24,180.669998,181.100006,176.009995,176.380005,54945800,40.7040880278691,39.013202615142305,47.35850859440934,7.204706372358096,186.76780028000002,182.61180342050568,178.98240050999996,177.73111656383995,-3.2520997960036198,181.9385009,5.109999999999985,3.37370356040488,3.2540074373933625,bullish
2023-08-25,177.380005,179.149994,175.820007,178.610001,51449600,49.01635082346786,43.88092518140148,42.75393128205696,16.07967861651754,186.66100036,182.45486999225056,179.10680054,177.7485202160411,-3.0134726864033894,181.07750085,3.3299869999999885,3.3674583374898956,3.2594345490081214,bullish
2023-08-28,180.089996,180.589996,178.550003,180.190002,43820700,54.31066179851756,47.10246417629697,89.8511158803654,107.45424789110699,186.5446005,182.3660516396133,179.25240051,177.7968663899809,-2.6661325898629684,180.26450110000002,2.0399930000000097,3.1778204321341974,3.172331581221828,bullish
2023-08-29,179.699997,184.899994,179.5,184.119995,53003900,64.89060021388057,54.1524482759236,141.14076182312348,205.14124157334123,186.52860044000002,182.43483373217745,179.45600051000002,177.922076857506,-2.0501130431163688,179.6900008,5.399993999999992,3.495273798972168,3.3314503254202683,bullish
2023-08-30,184.940002,187.850006,184.740005,187.649994,60813900,71.74657192656663,59.38812929898831,167.93808156412044,237.68111380452063,186.58140042,182.63934982111167,179.68590041,178.11470888012965,-1.2625181726668586,179.4435004,3.730011000000019,3.5288076848332897,3.3599189450331073,neutral
2023-08-31,187.839996,189.119995,187.479996,187.869995,60794500,72.1421121547757,59.697037019168135,121.59909877328113,191.0998496219193,186.65960018,182.84447316146023,179.94430037,178.30788286270132,-0.6135190556746011,179.27850025,1.6399989999999889,3.258977872714247,3.2370675203878845,bullish
2023-09-01,189.490005,189.919998,188.279999,189.460007,45732600,75.08335940863049,61.949690504884224,96.7347385171734,156.87513531440908,186.70880032000002,183.1039058610108,180.23090041000003,178.52871700403398,0.028786270238697398,179.65200035,2.050003000000004,3.086267176612212,3.1522771975030355,neutral
2023-09-05,188.279999,189.979996,187.610001,189.699997,45280000,75.5381507296393,62.29227302271056,71.5610540301931,120.46438050766758,186.76920040000002,183.36257610175545,180.52690032,178.74993046930064,0.5508333914501122,180.1944999,2.3699949999999887,2.9839425799533226,3.096399897681389,bearish
2023-09-06,188.399994,188.850006,181.470001,182.910004,81755800,47.13815678350931,48.88250364630761,-30.576947256190422,44.76763537126324,186.72200040000004,183.34482817619642,180.70040038,178.83230816297785,0.41191550189839177,180.34999995,8.229996,3.733378782817134,3.46308533356129,bearish
2023-09-07,175.179993,178.210007,173.539993,177.559998,112488800,35.03112431289553,41.33248134094054,-169.95762142684316,-70.7289221940097,186.5120004,183.11797209085535,180.82390028999998,178.80711390232483,-0.12839859962389255,180.31849975,9.370010999999977,4.5386119567003975,3.885008595449768,neutral
2023-09-08,178.350006,180.240005,177.789993,178.179993,65551300,37.211473778097535,42.44196109895124,-95.90328957434258,-45.56874636252093,186.29060026,182.92432585199825,180.95340026000002,178.79469566663522,-0.5008000911342947,180.32899935,2.680006999999989,4.273096962886053,3.798937052917641,bullish
2023-09-11,180.070007,180.300003,177.339996,179.360001,58953100,41.56589751333311,44.58975774484963,-64.50588168759217,-48.21988928912063,186.08600035999999,182.78454840682184,181.08230025999998,178.80588983165237,-0.692728825609521,180.40749975,2.9600069999999903,4.085512682473758,3.739013477709237,bearish
2023-09-12,179.490005,180.130005,174.820007,176.300003,90370200,34.3572776479818,40.381603885973654,-68.5238806202442,-79.4711408878003,185.73260040000002,182.5302525085151,181.16900023999997,178.7562683102335,-1.0793084001914224,180.24949955000002,5.309998000000007,4.260439156406079,3.851226657872864,bearish
